json_file,num_leaves,chunk_len,reader,peak_alloc_mib,per_step_s,elapsed_s,batch_paths,tokens_per_path,dim,device,git_sha
metrics_result/benchmark_wikitext_stage2_leavescale_20260410T1240Z_n8_c8.json,8,8,gru,26.55,0.001232,0.00986,8,32,128,cuda,6fa7873
metrics_result/benchmark_wikitext_stage2_leavescale_20260410T1240Z_n8_c8.json,8,8,mamba2,61.3,0.011736,0.093884,8,32,128,cuda,6fa7873
metrics_result/benchmark_wikitext_stage2_leavescale_20260410T1240Z_n8_c8.json,8,8,transformer,24.17,0.003735,0.029876,8,32,128,cuda,6fa7873
metrics_result/benchmark_wikitext_stage2_leavescale_20260410T1240Z_n16_c8.json,16,8,gru,34.07,0.001443,0.011541,16,40,128,cuda,6fa7873
metrics_result/benchmark_wikitext_stage2_leavescale_20260410T1240Z_n16_c8.json,16,8,mamba2,72.95,0.01375,0.109998,16,40,128,cuda,6fa7873
metrics_result/benchmark_wikitext_stage2_leavescale_20260410T1240Z_n16_c8.json,16,8,transformer,31.53,0.004576,0.036604,16,40,128,cuda,6fa7873
metrics_result/benchmark_wikitext_stage2_leavescale_20260410T1240Z_n32_c8.json,32,8,gru,50.99,0.001364,0.010909,32,48,128,cuda,6fa7873
metrics_result/benchmark_wikitext_stage2_leavescale_20260410T1240Z_n32_c8.json,32,8,mamba2,98.64,0.013152,0.105216,32,48,128,cuda,6fa7873
metrics_result/benchmark_wikitext_stage2_leavescale_20260410T1240Z_n32_c8.json,32,8,transformer,51.67,0.004245,0.033958,32,48,128,cuda,6fa7873
metrics_result/benchmark_wikitext_stage2_leavescale_20260410T1240Z_n64_c8.json,64,8,gru,91.64,0.001241,0.009929,64,56,128,cuda,6fa7873
metrics_result/benchmark_wikitext_stage2_leavescale_20260410T1240Z_n64_c8.json,64,8,mamba2,169.84,0.01231,0.09848,64,56,128,cuda,6fa7873
metrics_result/benchmark_wikitext_stage2_leavescale_20260410T1240Z_n64_c8.json,64,8,transformer,92.47,0.004288,0.034307,64,56,128,cuda,6fa7873
